StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
MG,1,26-35,1.86,35896.4
MG,1,>55,1.99,74846.69
RJ,1,26-35,0.02,16694
MS,0,26-35,0.5,18228.99
PR,1,46-55,0.65,149045.44
PR,1,>55,0.71,72200.79
RS,1,>55,18.98,108021.29
PE,1,46-55,1.82,27198.28
PR,NA,36-45,0.23,0
PR,1,>55,0.53,21095.94
PR,1,18-25,0.02,0
AL,1,46-55,0.3,50450.36
MG,1,>55,0.3,24840.99
MS,1,46-55,1.82,29029.06
MT,1,26-35,3.04,57188.79
MG,0,NA,0.04,286558.99
MG,1,46-55,0.5,26649.99
RS,1,36-45,0.56,21114
RS,1,46-55,1.12,147189.58
GO,1,26-35,1,45477
MS,1,>55,0.18,56324.05
BA,1,>55,0.5,19918
PR,0,NA,0.24,22302
GO,1,36-45,1.01,24482.59
SC,1,26-35,1.01,35295.3
DF,1,36-45,0.95,40858.08
MS,1,>55,0.5,0
RJ,1,>55,0.33,46123
ES,1,>55,0.44,0
RS,1,>55,0.5,7902.99
PR,1,26-35,0.08,169902
PR,1,>55,0.08,47113
MS,1,36-45,2.63,11856.26
SC,0,NA,0.5,84139.99
ES,1,18-25,1.26,6283.26
RJ,1,46-55,0.5,21231.04
BA,1,26-35,1.7,49133.25
RS,1,>55,0.78,17420.56
SC,1,18-25,0.02,25683
RJ,0,NA,0.36,108170.99
SC,NA,NA,0.29,49923.99
GO,1,>55,0.5,95454.99
RS,1,>55,1.46,14878.53
DF,1,36-45,0.81,113869.19
RN,1,46-55,0.5,61391.36
PR,1,46-55,0.5,0
DF,1,26-35,0.4,32086.24
MA,1,>55,7.47,29916.77
SC,1,36-45,0.5,24531.99
ES,NA,NA,0,0
PR,1,46-55,0.98,46418.54
RS,0,NA,0.41,100721.99
MG,0,NA,0.38,42984
MG,1,26-35,1.37,50040.61
PB,1,26-35,0.49,47277
PB,1,36-45,9.56,34407.36
MG,1,46-55,0.81,29134.7
RJ,1,36-45,0.48,31938.91
SC,1,26-35,0.02,22829
DF,1,46-55,5.44,35829.03
PR,1,36-45,0.31,113.05
SC,1,>55,4.84,24938.46
PR,1,26-35,3.78,25167.38
MG,1,18-25,5.48,23812.13
MG,1,36-45,0.14,78099.99
PR,1,46-55,0.4,37954.99
RS,0,26-35,1.18,23481.6
PR,1,46-55,0.17,0
MT,1,>55,0.5,25001.9
SE,1,26-35,1.49,53030
MG,1,18-25,0.24,45033
RS,NA,NA,0.13,25529
PE,1,46-55,0.99,25745.21
MT,0,26-35,0.15,35261
RS,1,26-35,0.46,0
RS,1,>55,0.17,43815.99
PR,0,NA,0.5,61750
RJ,1,>55,0.21,118041.99
RS,1,26-35,0.5,0
PE,NA,NA,0,0
MG,1,46-55,0.5,0
MA,1,36-45,0.17,0
MG,1,>55,0.37,27712.65
MT,0,NA,0.2,18399.99
RJ,1,46-55,0.5,53634.99
RN,0,NA,0.52,64945.19
BA,1,36-45,2.12,82491.93
MT,1,>55,0.39,26790
RJ,1,46-55,1.66,74108.79
GO,1,46-55,1.03,120365.26
PR,1,26-35,1,18140.49
MG,1,26-35,0.44,37148.56
PE,0,NA,1.14,70215.8
SE,0,NA,0.01,23278.99
SE,1,36-45,27.63,35041.97
RO,1,26-35,0.41,59135.99
MS,1,36-45,28.46,44187.47
PR,1,26-35,4.59,8656.64
PA,1,46-55,1.51,61439.99
MG,1,26-35,3.32,32014.64
PR,1,36-45,0.1,18415.99
RJ,1,26-35,0.77,33880.58
SE,1,36-45,0.36,25703
RJ,0,46-55,0.04,54217
PR,1,26-35,0.5,166047.99
PR,0,NA,0.26,14078.95
BA,1,36-45,0.5,63978.96
SC,1,36-45,0.25,28345.99
MT,1,>55,0.19,52009.99
RS,1,26-35,0.06,0
DF,1,46-55,0.55,116645.31
PA,1,36-45,0.36,16636
SC,1,36-45,0.85,28570.28
MS,1,>55,0.5,46120
PR,1,36-45,2.09,17649
PR,1,>55,0.77,35287.45
AM,0,NA,0.53,30921.91
RJ,0,NA,2.58,55545.21
RS,1,18-25,0.5,127045.15
MA,0,NA,0.02,55637.99
MG,1,36-45,0.77,25459.43
RS,1,18-25,0.43,34260.99
SC,1,26-35,3.04,23760.34
CE,NA,NA,0.06,17267.99
PR,1,26-35,0.5,0
RS,1,46-55,1.09,23366.41
RJ,1,>55,1.73,54255.31
RS,1,36-45,6.24,51808.89
RS,1,46-55,0.43,71857.51
MS,1,36-45,1.92,22203.34
SC,1,18-25,0.27,0
MG,0,36-45,0.01,40597.49
PR,NA,NA,0,0
RJ,0,46-55,0.63,22280.63
GO,1,36-45,1.1,25594.34
MS,1,46-55,0.99,50678.08
PR,1,18-25,0.5,17035
AL,1,>55,0.54,45484.46
SC,1,46-55,0.5,34746.99
ES,1,26-35,0.96,48076.4
MG,1,>55,5.88,19879.89
RJ,NA,NA,0,0
PB,0,NA,0.2,33815
PR,1,36-45,0.57,9666.42
SC,1,>55,0.17,37680
RJ,1,18-25,0.58,22046.85
SC,1,26-35,1.49,28146.91
RS,0,46-55,0.89,51380.01
MG,1,36-45,0.11,7749
MG,1,18-25,0.45,30263
SC,1,46-55,2.36,20272.82
MG,0,NA,0.45,52889.16
RJ,NA,>55,0.5,49981
GO,1,46-55,6.68,22667.06
SC,1,46-55,0.5,98056
MG,1,36-45,0.5,15546.99
RS,1,36-45,0.5,0
AL,0,>55,0.5,36555.61
PR,1,26-35,0.25,19230
RN,1,36-45,1,17202.99
MG,1,46-55,0.5,25987.99
SC,1,18-25,0.75,4150.29
GO,0,NA,0.35,20069.99
MS,1,46-55,0.83,23725.64
SC,1,46-55,2.22,25606.42
DF,1,26-35,2.29,25056.56
MG,1,26-35,0.49,18387.41
PR,1,46-55,0.93,76627.44
PR,1,26-35,0,0
MG,0,36-45,4.03,4329.5
RS,1,>55,0.35,53199.99
PR,0,NA,1.53,88830.41
MG,0,NA,0.29,28451.99
SC,1,46-55,19.03,31072.8
SE,1,26-35,0.37,35089.94
RJ,1,46-55,0.32,47338
MG,1,46-55,0.3,20893.99
DF,1,36-45,2.34,16698.08
PA,1,36-45,0.5,12916.99
PR,1,46-55,19.68,51503.52
SC,1,26-35,0.29,89676.99
SE,1,36-45,1.01,50753.01
RJ,0,46-55,0.5,19201.93
RS,1,46-55,10.24,39765.34
RS,1,46-55,0.3,81147.99
ES,1,>55,1.01,85262.75
MG,0,NA,0.78,46024.07
PR,1,26-35,1.22,37713.28
BA,0,NA,3.87,3791.69
ES,0,NA,1,112339
RS,1,>55,5.08,13312.82
RS,0,18-25,0.03,23493.99
SC,1,46-55,2.23,36249.7
PA,1,26-35,1.01,29012.8
RJ,NA,NA,0.5,39754.02
MA,1,26-35,0.52,34053.99
AC,1,18-25,0.5,17513.99
BA,1,26-35,0.2,0
PE,0,NA,1.13,39698.07
SE,1,36-45,1.18,84272.17
MG,1,>55,0.89,25802.96
RJ,1,26-35,0.31,45524.99
AM,0,NA,0.5,11126
MG,1,26-35,0.64,12384.28
RS,1,36-45,1,24182
RS,1,36-45,0.96,47078.98
RJ,1,>55,1.51,22020.33
MG,1,18-25,3.38,5364.38
SC,1,26-35,0.31,48454.25
MG,1,26-35,0.42,42433
RS,1,46-55,0.47,12025
PA,1,26-35,2.92,20966.01
RJ,1,26-35,0.6,46589.27
SC,1,46-55,10.45,31542.61
MA,1,26-35,0.1,28655
MG,1,18-25,8.41,24312.86
PA,1,>55,0.3,97233.99
PR,0,NA,0.5,102429.99
RS,1,46-55,0.5,68783.99
GO,1,26-35,0.4,22222.99
PE,1,46-55,1.01,26097.26
MA,1,26-35,0.08,53899.99
RS,1,36-45,0.76,53906.38
MG,0,>55,0.02,13223.99
PE,1,36-45,2.7,61460.07
MG,1,>55,0.99,11627.41
SC,1,26-35,0.5,0
MT,1,46-55,23.89,243022.06
RJ,1,26-35,2.04,207246.56
MS,1,46-55,20.34,25767.68
GO,NA,NA,0.86,83942.27
SC,1,26-35,0.81,15477.09
RS,0,NA,0.49,37619.11
RS,0,>55,0.02,0
MG,1,36-45,0.15,13581
PA,1,46-55,0.06,77012.99
RS,1,>55,0.34,46885.99
AP,1,>55,0.16,114860
MG,1,46-55,1.36,57475.99
MG,0,NA,1.35,30220.38
SC,0,NA,0.31,4221
MS,1,46-55,5.29,43944.38
RS,0,46-55,0.7,69587.64
RS,1,>55,3.28,25220.5
BA,1,>55,1.66,48514.65
SC,1,26-35,0.5,15613.25
PB,1,46-55,0.38,37032.17
DF,1,>55,1.01,19131.64
RJ,0,NA,1.42,46255.99
PB,1,26-35,0.5,8273
SC,1,26-35,2.03,52364.45
MG,1,36-45,2.54,38543.51
SC,1,26-35,8.75,8203.12
ES,1,>55,0.5,8029.99
PR,1,>55,0.89,35421.79
SC,1,46-55,0.5,16301
MG,1,26-35,1,27318.5
PR,1,18-25,0.66,17916.41
CE,1,18-25,0.37,25073
RS,1,36-45,1.14,55367.81
PI,0,NA,1.3,0
SC,1,46-55,4.34,6014.63
AP,1,36-45,0.26,54242.46
BA,1,>55,1.5,24753.46
PA,1,18-25,0.43,43898.99
RS,1,36-45,2.96,147263.5
PR,1,36-45,1.26,27362.47
SC,1,36-45,0.47,12920.76
PR,1,36-45,0.28,23013
PR,1,18-25,0.06,52714
AC,1,26-35,0.25,26799.99
PA,1,>55,0.89,281977.38
AC,1,>55,1.21,20042.6
SC,1,>55,0.23,64621.99
MG,1,46-55,0.71,4220.63
RS,1,46-55,4.49,13679.99
PE,1,>55,14.46,32627.44
SC,1,36-45,0.03,31462.99
SC,1,>55,1.43,18881.4
CE,0,NA,1.24,22525.07
GO,1,46-55,3.23,56876.31
PR,1,26-35,0.12,28731
MS,0,46-55,0.47,23572.8
PR,1,>55,0.9,27767.4
GO,NA,NA,0,0
RJ,1,>55,2.11,22365.25
RS,0,26-35,1.01,25505.76
PR,1,18-25,0.24,41464.54
BA,1,46-55,0.26,0
RS,1,26-35,1,33365.99
AL,1,46-55,4.22,31938.53
RO,1,26-35,0.56,36636.98
PE,1,18-25,0.81,10961.99
RJ,0,18-25,0.5,124715.99
GO,0,36-45,0.5,53322
MG,1,>55,0.48,47994.99
MT,1,26-35,0.06,42037.99
PR,1,36-45,0.5,24809.22
PR,1,26-35,0.24,18387
RS,1,26-35,0.34,20545.99
RS,1,36-45,5.37,5440.14
MS,1,>55,1.46,9728.15
AL,1,26-35,0.04,59140.99
SC,0,NA,0.8,52230.88
PR,0,NA,0.48,0
RS,1,36-45,0.42,21150.99
SC,0,NA,0.47,0
GO,1,36-45,2.06,22232.12
MG,NA,NA,0,0
GO,1,18-25,1.95,30055.83
RJ,0,26-35,1.43,34496.73
SC,1,26-35,0.93,0
ES,1,26-35,3.44,28865.88
PR,1,>55,1,14013.5
MA,1,36-45,3.56,63029.42
RS,1,>55,24.99,19806.04
AL,1,>55,1.01,32268.92
PR,0,NA,0.5,27152
RS,1,26-35,0.17,25914
GO,1,NA,0,0
RJ,NA,36-45,0.14,60543.99
SC,1,>55,0.41,15126
RJ,0,NA,1.86,19351.95
RJ,1,26-35,18.76,36145.05
MS,1,>55,0.24,27434
SE,1,>55,0.5,95256.06
DF,1,26-35,0.23,45650
BA,1,46-55,2.02,15228.36
ES,0,NA,0.5,102868.99
PR,1,36-45,4.85,46225.43
PA,1,26-35,0.47,24715.48
PR,1,46-55,0.5,16494.99
MA,1,26-35,0.16,30212
GO,1,36-45,0.1,47466
MG,1,36-45,0.11,31790.66
CE,1,>55,1.01,34958.85
PB,0,36-45,0.5,26960.55
PR,1,36-45,0.5,18470.99
PR,1,>55,0.5,90175.99
RJ,1,46-55,0.5,27334
PR,1,>55,0.33,64307.99
GO,1,36-45,0.58,47662.67
DF,NA,NA,0,0
RS,1,>55,1.01,17000.48
BA,0,NA,0.33,15301.99
RS,1,46-55,0.5,49341.99
PR,1,36-45,0.05,45365.99
PA,1,>55,0.5,46200.99
RJ,1,36-45,6,68206.73
SC,1,46-55,0.5,48925
ES,0,26-35,0.29,60585.56
SC,1,46-55,0.002739726,34640
DF,1,36-45,0.43,13994.99
PR,1,36-45,2.06,41799.15
MG,1,26-35,0.18,71183
MT,1,NA,0,0
RS,0,36-45,0.5,49979
PB,1,36-45,1.19,25210.41
SC,1,18-25,0.55,27949.5
MG,1,26-35,0.3,33222
RJ,0,NA,3.62,37308.49
AM,1,>55,0.72,141568.97
SC,0,NA,1.51,1323.99
PR,1,>55,1.54,45520.7
RS,1,>55,0.5,37439.99
RJ,1,46-55,0.5,63488
RS,1,>55,0.77,11830.85
SC,0,NA,1.25,33145.19
AC,1,36-45,0.5,106205
MG,1,36-45,4.96,23215.58
PR,1,36-45,0.5,80541.02
RJ,1,26-35,0.15,127904
MT,0,18-25,1.01,22706.87
RN,1,46-55,0.01,63945
DF,1,>55,1.05,16119.31
CE,1,46-55,0.51,33058.76
GO,1,46-55,0.47,30183.99
DF,1,NA,0,0
MT,0,26-35,1.01,47217.01
SC,1,26-35,0.02,18299
GO,0,NA,0.5,31553.55
RJ,1,36-45,0.5,16240.99
DF,1,46-55,0.03,53215.99
RS,1,>55,0.5,15283
MG,1,>55,0.33,87923.44
GO,0,NA,0.94,35403.43
RN,1,36-45,0.5,13158.99
MG,0,46-55,0.49,42821
PR,1,46-55,6.45,18381.18
AC,1,36-45,0.5,15762.56
PR,1,36-45,1.19,33973.15
RS,1,46-55,0.5,23921.89
RJ,1,36-45,0.03,110497.43
DF,1,36-45,0.87,24620.08
PE,1,>55,11.54,44627.86
GO,1,>55,0.74,24310.37
SC,1,26-35,0.44,87464
PR,0,NA,0.5,0
PR,0,NA,0.5,33024.95
MG,1,>55,1.01,13941.96
RJ,0,36-45,0.03,18266.99
RS,1,46-55,2.97,17957.33
PR,0,36-45,0.5,38511
RS,0,26-35,0.5,40755.05
PA,1,>55,20.26,23992.87
PR,1,26-35,0.5,14762
MG,1,46-55,20.62,22325.85
RJ,1,36-45,1.51,167597.14
AL,1,>55,0.6,55545.09
BA,1,46-55,2.23,35364.22
RS,1,>55,2.81,39561.56
GO,1,>55,3.41,25863.61
MG,0,NA,1,26414
PR,1,46-55,0.25,25201.06
MG,0,36-45,0.19,43266.63
PA,1,26-35,0.36,75640.99
MS,1,36-45,0.26,27243
RS,1,36-45,32.34,30443.7
RJ,1,26-35,10.74,45507.63
MG,1,>55,0.79,20675.08
RJ,1,46-55,0.5,13636
PE,1,26-35,8.72,37246.36
PR,0,>55,0.19,32254
MG,0,NA,1.86,26105.57
PE,1,18-25,1,28722.49
AM,1,26-35,1.27,29251.55
RS,1,>55,0.89,10745.51
SC,0,36-45,1.54,0
ES,1,46-55,3.93,33977.57
CE,1,26-35,7.13,22774.97
PE,1,26-35,0.03,84802.99
PR,1,36-45,0.33,61448
RJ,1,46-55,8.05,25730.63
MG,1,46-55,0.41,11247.99
AL,0,NA,4.52,18095.72
MA,0,NA,1.31,54591.91
ES,1,36-45,0.52,95714.94
RS,1,36-45,0.08,37718
SC,1,26-35,0.45,15373.48
SC,1,46-55,6.09,13603.97
RS,1,46-55,0.58,41122.07
DF,1,46-55,0.5,8468
SC,1,26-35,7.95,53731.63
GO,1,46-55,0.78,60331.02
MG,1,46-55,0.27,32940
RJ,1,36-45,1.38,12549.05
PA,1,>55,0.5,38096.1
RS,1,46-55,30.24,19615.26
GO,1,46-55,0.59,45481.48
PE,0,NA,0.5,33737
SC,1,>55,0.62,88503.19
PE,1,26-35,1.91,19501.55
PR,1,36-45,15.74,22101.24
RS,1,46-55,1.01,154215.98
SC,1,18-25,0.5,29274
SC,0,NA,1.64,49148.6
MG,1,>55,1.51,20406.99
AP,1,46-55,0.38,47838.88
PB,1,46-55,0.76,45527.74
RJ,1,46-55,0.5,52250
CE,1,46-55,0.26,52399.99
PR,1,36-45,12.58,19133.23
AL,1,46-55,0.85,37886.83
RJ,NA,NA,0.61,58154.64
MT,1,46-55,0.04,27692
PR,0,NA,0.99,0
MS,NA,NA,0,0
RJ,1,>55,3.92,19706.98
PR,1,36-45,1.26,24250.54
PR,1,36-45,0.36,40895
RS,1,>55,0.5,46997.99
SC,1,46-55,2.52,33257.95
MG,1,>55,0.5,22583.29
ES,1,36-45,0.5,22877
RJ,1,46-55,9.16,55398.95
RS,1,36-45,0.86,148390.85
DF,1,46-55,0.29,54467
RS,0,NA,2.06,13952.03
SC,1,18-25,0.07,34538.99
RJ,1,46-55,2.21,22002.11
BA,1,NA,0,0
BA,1,26-35,0.91,28430.62
PR,1,46-55,4.9,18743.85
ES,1,36-45,0.5,213593.61
PR,0,NA,0.5,38899.99
SC,0,>55,0.81,21331.7
SC,1,18-25,5.03,13845.92
MG,1,46-55,0.11,35330.99
RO,1,46-55,0.44,26583.99
MG,1,46-55,5.1,33167.66
MG,0,36-45,0.5,45291
DF,1,36-45,22.21,27088.89
MG,1,>55,8.63,28644.7
PR,1,36-45,1.51,72726.14
RS,1,36-45,1,70690.99
MG,1,26-35,2.87,29977.57
GO,0,NA,0.5,51345.91
PR,1,46-55,0.5,17131.43
RS,0,NA,0.4,68348.99
RS,1,36-45,0.5,17456.99
SC,1,46-55,0.06,41219
PR,1,46-55,1.27,121370.2
RJ,1,>55,0.82,25634.99
RS,1,>55,1.09,51464.21
PE,1,>55,1.26,19124.47
CE,1,>55,1.32,116828.98
PR,0,NA,1.52,31117.94
RS,1,18-25,0.49,49671
RS,1,>55,0.5,36825.52
PR,0,NA,0.5,14200.99
RJ,1,46-55,0.5,5978.21
RN,1,36-45,1,139750
PA,1,18-25,0.4,5166
PR,1,>55,0.33,25754.99
MG,1,36-45,0.5,34346.99
GO,1,36-45,0.5,61622.32
PI,1,>55,0.5,51088.99
RJ,1,26-35,0.36,24037
RN,1,>55,0.59,21852.03
SC,1,36-45,0.03,40840
RS,0,NA,11.97,30419.38
SC,0,46-55,0.46,65886.99
RS,NA,NA,0.14,25125.99
SE,1,26-35,0.5,22654.27
MT,1,46-55,0.3,40025.41
RJ,1,46-55,4.25,44614.62
SC,1,36-45,0.93,59744.47
AL,1,46-55,1.01,20808.5
RS,0,26-35,0.55,33463.85
PR,1,46-55,0.32,18405
MG,1,46-55,3.29,44168.07
BA,0,46-55,0.4,71962
RS,1,>55,0.32,60509.99
BA,1,>55,3.96,51030.77
SC,1,26-35,0.5,0
RJ,1,26-35,0.41,29826
RS,1,>55,0.5,9188
MS,1,NA,0,0
PE,1,>55,11.76,38175.65
MT,1,26-35,0.06,18935.99
RN,1,36-45,1.51,18826.85
GO,1,26-35,0.5,17999.99
AM,1,>55,0.5,60705.7
PR,1,36-45,29.83,38506.08
GO,1,46-55,0.89,21156.82
RJ,0,NA,0.5,277733.98
SC,1,36-45,3.99,89038
BA,1,36-45,52.78,29122.53
DF,1,36-45,6.51,28660.92
RJ,0,NA,2.52,125764.98
MG,0,>55,1.5,22088.4
SC,1,26-35,0.49,50970.94
ES,0,NA,0.38,21397.99
MT,1,>55,0.01,23582.99
RS,1,26-35,0.5,10896
ES,0,>55,0.47,19744.99
MG,1,26-35,0.73,18631.14
AM,1,>55,1.51,66471.99
RJ,1,18-25,0.09,31284.99
SC,1,36-45,1.87,46832.85
SC,1,>55,0.5,22783.99
RS,1,46-55,0.7,18918.2
PA,1,36-45,1.57,15028.4
RS,1,>55,3.24,59122.42
PR,1,>55,0.5,27410
CE,1,26-35,1.07,39757.32
MT,NA,NA,0,0
RS,1,46-55,1.63,73089.28
RJ,1,46-55,4.65,48567.17
DF,1,26-35,0.41,23442.32
GO,1,36-45,17.36,29263.77
MG,1,18-25,2.58,30860.25
RS,1,18-25,0.1,17549
PB,1,>55,0.002739726,33988
BA,1,36-45,0.39,152842.84
SC,1,36-45,0.68,2637.06
RJ,1,36-45,12.93,69705.07
MG,0,18-25,0.5,22932
PR,1,26-35,15.88,18261.81
DF,0,NA,13.87,28350.57
ES,1,36-45,0.5,5491
MG,1,18-25,2.15,30744.14
RS,0,36-45,0.14,51316.99
SC,1,46-55,0.5,36694
PR,0,NA,0.12,62123.68
BA,1,46-55,1.88,57324.44
GO,1,>55,3.47,27986.54
MG,1,36-45,1.51,64340.33
RS,0,NA,0.16,0
SC,0,46-55,1,30568
AL,1,46-55,0.005479452,18486.99
GO,1,>55,1.11,57507.11
SC,1,26-35,0.63,36341.39
SC,1,36-45,1.01,89880.72
MG,0,26-35,0.99,22569.5
RN,1,>55,1.01,6827.63
RS,1,36-45,4.77,160116.87
RN,1,26-35,0.6,31990.99
RS,1,36-45,1.06,8192.19
ES,0,NA,0.33,32606
PI,1,26-35,1.4,24132.48
RS,1,36-45,0.23,21522
SC,1,36-45,0.97,37125.89
MS,1,36-45,5.16,36878.12
AL,1,>55,1.59,21366.23
PA,1,26-35,0.44,56681
MT,1,>55,0.04,108926
PB,1,46-55,0.5,21661
PR,NA,NA,0.15,0
RJ,0,36-45,0.5,22229.99
ES,1,18-25,0.63,31983.45
PI,1,18-25,0.12,39693.99
RN,1,36-45,1.32,34562.57
PE,1,46-55,0.02,27761
SC,1,26-35,57.36,23295.96
DF,1,36-45,0.16,71695
RS,1,46-55,0.5,16056.78
MG,1,>55,10.55,24521.21
BA,1,46-55,6.96,4794.8
GO,1,36-45,0.5,52948
SC,1,46-55,0.44,240971.99
MG,0,NA,0.45,36446
PR,1,>55,0.07,34992
PB,1,26-35,1.43,75365.04
PE,1,>55,0.49,33395.04
RN,1,36-45,0.19,39477.66
RS,1,36-45,1,28748.99
RJ,0,NA,0.35,25736
SC,1,>55,4.37,12421.01
BA,1,36-45,0.2,0
ES,0,36-45,0.64,31895.97
MG,1,36-45,2.79,26507.11
SC,1,46-55,0.08,27786.99
PE,1,>55,5.36,31898.69
PR,1,46-55,1.76,11365.54
ES,1,36-45,1.6,26588.84
PR,1,46-55,3.47,27860.73
GO,0,46-55,0.83,21850.56
PR,1,18-25,2.7,30487.15
PR,1,36-45,1.28,74470.42
GO,0,NA,1.01,77726.73
PR,1,46-55,2.16,41143.22
RJ,1,26-35,1,33574.99
PR,NA,NA,0,0
PR,1,36-45,2.35,25916.79
RS,1,46-55,0.02,58391.99
SC,1,>55,0.73,19880.85
AP,1,>55,0.5,32817.99
MT,1,46-55,1.04,27502.63
ES,1,36-45,0.01,27393.99
SC,0,NA,0.84,21758.37
PR,1,46-55,0.44,66576.99
SC,1,46-55,0.5,33607.99
PE,1,46-55,1.93,64709.65
PR,1,36-45,0.5,10070.99
PB,0,36-45,1.5,31002.37
RJ,1,46-55,1,42470.5
MG,1,36-45,0.13,21304
SC,1,26-35,0.5,12877.99
BA,1,>55,0.5,49203.92
MG,1,46-55,3.39,16595.57
MT,1,36-45,0.29,164729
MG,1,>55,0.5,39818.39
SC,1,36-45,0.4,84182.99
PE,1,36-45,1.01,43894.77
MG,1,26-35,2.64,24439.42
BA,1,36-45,118.44,21339.2
PR,0,NA,0.5,35769.99
PR,1,>55,0.5,27085
MT,1,36-45,0.06,34970.47
RR,1,46-55,0.19,24788.99
RS,1,36-45,19.5,20207
GO,1,36-45,1.01,18723.03
ES,1,46-55,3.81,31701.31
PE,0,NA,0.6,13590.91
PR,1,26-35,1.01,41815.25
SC,1,18-25,3.93,19667.49
GO,0,NA,0.87,0
RS,0,NA,0.5,17127.21
AM,1,>55,0.5,17018.93
MG,1,36-45,0.5,21697.99
MT,0,NA,1.03,16766
MS,1,26-35,1.11,33424.82
RS,1,46-55,0.5,11313.09
PR,1,>55,1.01,10692.94
MG,0,NA,3.98,51381.85
RS,0,NA,4.8,24707.26
DF,1,>55,1.5,20903.64
RJ,1,26-35,0.5,47825.8
SC,1,36-45,0.27,25091
GO,1,26-35,0.49,87009.99
ES,1,26-35,0.06,33523
ES,1,>55,0.94,8918.46
PA,1,46-55,0.02,33123.99
RS,0,NA,0.83,23553.24
MG,NA,NA,0,0
RS,1,36-45,0.16,38740
SC,1,36-45,3.93,16737.29
PE,0,NA,0.1,85299.99
RS,1,>55,2.52,25075.87
PR,1,46-55,2.37,33466.6
GO,1,26-35,0.5,110103
DF,1,46-55,2.47,79325.19
RS,1,26-35,0.5,42893.96
RO,1,36-45,0.37,33964.7
DF,1,26-35,0.17,56470
PB,1,46-55,3.47,96359.58
RJ,1,46-55,0.5,33067.99
RN,1,46-55,1.77,52604.19
SC,1,46-55,2.47,2096.63
MG,1,36-45,6.19,12995.43
AL,1,>55,1,43299.49
AM,0,NA,0.44,43749
MG,1,>55,1.5,69942.27
MS,1,46-55,1,33596.7
RS,1,36-45,0.44,13386
PB,1,36-45,0.06,55898
DF,1,>55,0.5,57215.68
DF,1,36-45,0.41,24856
MG,1,26-35,0.19,10018.99
RJ,1,>55,0.5,61849.99
MG,0,>55,0.16,59369
PR,1,>55,0.06,17826.99
RS,1,36-45,0.33,0
MG,1,36-45,0.55,3929.74
PE,1,>55,0.16,76842.74
PR,1,26-35,2.47,68517.18
MG,0,46-55,1,25041.49
CE,1,36-45,0.23,134886.99
MG,1,18-25,1.06,18420.01
SC,1,46-55,0.79,47083.68
ES,1,46-55,0.5,11921.27
MT,1,36-45,1.04,69402.51
BA,1,36-45,1.28,196511.6
GO,1,>55,0.19,30081
DF,1,18-25,0.29,31149.99
BA,1,36-45,3.03,11748
GO,1,>55,1.84,16726.76
MG,1,18-25,0.94,4808.23
PE,1,46-55,6.78,32811.03
MG,0,NA,0.03,20216
RS,1,36-45,8.66,23334.77
RS,1,46-55,2.72,16015.72
PR,1,>55,1.01,5662.8
RS,1,36-45,0.55,2505.11
RS,1,26-35,0.63,25291.44
RS,1,26-35,0.31,56258.47
RJ,1,>55,2.66,34831.38
PR,1,18-25,0.93,23820.23
CE,1,NA,0,0
GO,1,36-45,3.46,92058.88
MG,1,>55,0.5,39984.99
PR,0,26-35,1.52,60051.61
PR,NA,NA,0,0
RS,0,36-45,0.5,20341
RJ,1,36-45,0.4,31999.99
BA,0,>55,0.39,53808.99
AL,0,NA,0.62,47779.38
PB,1,36-45,7.11,16464.57
PR,1,46-55,3.04,7515.23
MG,1,36-45,0.5,20902
MG,1,>55,0.37,95866
MG,1,26-35,1.33,7789.12
CE,0,NA,0.41,43753
PA,0,26-35,0.5,25031.59
RN,1,18-25,0.5,20989
SC,1,NA,0,0
RS,1,46-55,0.18,40868.27
PR,1,18-25,0.5,23460.99
MG,1,18-25,0.16,5645.99
RJ,1,26-35,0.55,32907.2
MG,1,18-25,0.63,13572
PR,0,NA,5.18,16229.38
RR,1,46-55,0.15,0
RS,1,36-45,55.94,29480.68
SC,1,>55,3.09,42577.76
PE,1,36-45,1.26,28119.54
RJ,0,NA,1.51,53825.45
GO,0,NA,0.4,204999.99
MG,1,36-45,0.07,84500
SC,1,>55,0.5,56540.02
PE,0,>55,0.11,34134
PR,1,18-25,0.5,18060.99
PR,1,>55,1.34,4978.42
RS,1,36-45,0.8,50722.82
PB,1,>55,0.59,33476.48
PR,1,46-55,0.23,25665.99
SE,0,36-45,0.07,36355
SC,1,18-25,0.56,58668.77
RS,0,NA,2.51,8696.58
PR,1,18-25,0.61,30788.41
RS,0,NA,2.98,234733.65
ES,NA,NA,0,0
PE,0,36-45,0.5,54084
RJ,1,46-55,14.76,27394.81
DF,1,26-35,0.54,19795.77
MG,0,46-55,0.37,66533
SC,1,46-55,0.5,38345.15
RN,0,36-45,0.24,77521.99
RS,1,36-45,0.12,20170.11
MA,1,26-35,0.69,33686.21
RJ,1,46-55,0.5,16721.99
PR,1,36-45,0.5,53120
SE,1,>55,1.51,32624.1
MG,1,26-35,0.32,62095.99
AM,1,>55,0.11,24448
RJ,1,>55,1.81,32758.89
RS,1,46-55,0.62,60372.66
RS,1,>55,0.06,22135.99
MG,1,>55,0.5,65104
SC,1,36-45,0.35,0
DF,1,18-25,1.86,15643.72
RS,0,26-35,2.22,20569.6
PA,1,>55,0.32,26552.99
SC,0,36-45,0.47,103699
PE,1,26-35,1.14,43352.73
